PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
-44.1447770684961,-44.27995986984462,-26.025418581858755,5.073780049129227,18.75653965212545,28.88189694713396,-8.040478764534422,-10.342766948275006,-4.8048402186106145,-4.816304418816766,0.37789994725154263,5.581517653017339,15.017696243336289,-3.5448166457447647,6.232829675573163,-4.506628145568577,-9.617644579794566,7.377110308830545,3.017024288437942,-4.937642124697859,-4.9742094589322114,4.835657485052671,-0.2670699711008077,-0.47683487923402357,-5.446164880839857,3.5426783697042605,-9.367154408031508,-6.562438648040612,4.348467213796051,1.9826777733705103,-3.822828357322448,3.7347403632144753,3.347452084951474,-0.30795022625291246,0.3374145788965231,-1.7260365608334876,2.813779341311089,7.353702690896653,-5.776200187458271,0.5546689046572023,0.1486040809478261,-0.030874213804528913,-6.971567320331507,-1.9883940197523131,-3.691963344807965,4.510415753009064,-0.7376779580602348,-0.7670917485813392,0.048936803527361225,-3.970323361973019
-55.47807038647027,-52.2902730795344,-35.38037989116576,10.349530411967928,0.005164755281397818,29.6438869325063,11.245514322749687,5.158266684840534,4.595211201225852,10.590292577361925,3.243021353392369,3.4075941572915505,-4.298894475146399,-4.2516160824086615,6.304918467451953,-0.5172480460562784,-4.749748189086312,6.214611633500473,-0.388103559256196,-3.875582421967892,0.46578605193414097,0.6123576301592665,0.34245646509272737,-1.630580455945294,0.4915701440023642,-8.099365321206564,4.732606612520787,6.392708324309876,0.0824787145801104,-9.395097024732728,6.1958419142817736,1.5032433757960644,0.5788831788536595,5.989476395523496,-0.7987024323242636,-5.510275077329002,-2.404585484842492,0.8140205140619917,0.45792717423834617,3.6535616254212786,2.7656550550295806,-0.21144819013603297,1.4331752333131755,-0.5214214431948934,1.0430791568131428,-2.029475403907338,3.452081038669164,-1.3933001260383775,-5.492648755858696,2.342589850623447
-25.77320689287261,1.2571746167789764,30.714797825987844,-25.654217784741867,1.6700292327599753,-4.8305089772819985,-8.289706855521459,7.834016950136089,-6.339501273514222,-0.21934945799504393,11.909043187216524,-1.694363744865791,-3.0215717638365733,-5.210491237038174,3.098430740770177,-0.17613906883650715,-4.091141200539201,-1.705210400274607,-2.457569750391939,-0.47443374328499277,-7.2024457319108866,2.025970006168617,0.21810977686974428,6.788231162949611,3.188974191696256,5.810715557859822,-10.183989129521846,2.223560655931102,0.0038981466581104575,-1.017404429538416,-3.2702263420873554,0.3029543226624328,4.328205872255061,5.970935914437332,5.196561450350848,3.308640777154084,1.7094204052561786,1.1152486373311503,4.118161461393089,-1.1306949354556894,-1.7362688131992865,-2.7837156293483845,0.8295607607144454,0.7797238168921615,7.466364372709013,0.5752784049600751,-1.553714659792432,0.5935660313376916,1.6111743566320818,-2.3750709880846728
55.74724334395956,-18.449093433521348,-23.76227242782561,-26.539620205182935,-6.028909880731009,-0.8143146958273295,-8.866968673432034,-16.11909842307529,-8.225988261082218,-3.488561171987317,-7.5486086434101285,2.935744685006844,1.5286020675019116,7.1755228450857125,5.069329860972192,-4.912504640046487,5.992724953981426,-1.0319353319024323,-0.42418768949577135,-6.304417729923642,-2.1977556596932173,3.7868710145718083,1.2455637778626367,1.2576964259014014,4.563699216327494,-1.781372846828419,3.8616982349036144,7.30554630770184,2.5226273715205827,-4.560135977526076,-0.79945895385574,-2.625996734121056,0.39641608103498255,1.7419973246888063,2.0179249681439098,-4.431155791239882,3.6655908535767803,-3.6116245912957536,2.4585513069536247,-4.190790768536061,-2.008698181163916,-0.18297484151546242,1.6970889153721567,0.4209404460414047,0.49621124814800416,3.1672295738832745,0.16516428123392876,1.0023230931977203,3.481436548376761,-2.3022452286149324
-43.380491926485604,-53.59319180868807,-18.391842268854923,10.824297621153402,10.016367873559108,25.464357680019457,6.6733635451975735,-1.0640525911317733,9.53186564595013,-3.049200349352732,7.089752801351107,-7.5151742385329445,4.880266352926733,1.7834058924047753,1.0579307162265346,-3.1961329361583366,-1.9279291451345018,1.5009467264312013,-0.37972028889703724,-2.4824336786618657,-4.515751330782263,0.28605334619919637,-0.06977014069552281,1.4426728223611522,4.780011810968302,-2.913067228681308,2.0539482318561113,-2.1940120143283437,-3.6502471688212523,-1.317432260840096,2.462233461160288,-5.472848895691899,2.3458315935619853,0.8660774814117845,0.5593814123739946,0.6954134002375415,-1.6990426920309938,-3.137689860528275,0.1380810230359388,4.951258460315999,3.815639841892504,0.8800565038627297,-1.9607813932217395,0.269798526178476,0.3367233494423658,-2.9215604639198482,-0.9624166293114899,-1.038686020269008,0.1443923674094391,0.7677374656271727
-4.400336648340978,11.307558278553616,35.661105334110246,-7.894383136951304,-9.37367693180823,14.026080729948863,5.721824214818747,8.554411120902955,13.195830536048623,-0.3670327481498365,-0.055301762535358394,5.815477428015251,-5.118385107400924,1.3399969391389306,2.932538875133173,-3.2255120453816644,1.461107778481465,2.7811100257620045,2.501226982783286,-3.0503744657103327,-3.06172350442803,3.1401997473693206,-1.6040806173389195,7.007319752930343,-2.091373033913009,0.7315089402165342,-0.6116683953040756,7.713319518933077,-4.593377307394726,1.3596891617381066,1.3703479460736065,0.5559096107608464,-2.1976702119651894,1.4721847491564326,0.8587147789112799,7.284839239624519,-0.8582533399551492,1.5359335395600853,1.9824831120656317,-1.248746219936418,1.4268516518165795,-0.21790883738710567,-1.2493503817466654,2.853968042246206,-2.7727191579618387,-0.6264796413941641,-0.6668301219791383,-1.2169949271660012,-0.016021941384061558,-2.6082494135209773
-19.67308342492805,45.46579269031525,-40.3526294734759,13.44940405311033,7.429988159522743,-8.658232655769432,0.4030639868414353,0.3107499224981374,5.269522770913648,-4.431927940159925,3.610519876305204,-4.324005307313473,1.3397629995905567,13.945276629498576,5.540813389183448,5.388842245148812,8.915887759114236,-4.767280167111464,3.8102936610152613,0.7985264596855532,1.463294849601055,0.38821630637487087,2.972134038528793,-7.686587451381242,-0.4797988526760275,0.9145708545995918,-5.555619520588756,-2.290455709186811,4.3192110874008085,6.10152961010432,7.87411551422929,1.7170036866471625,1.9132493310488494,-0.1350196510986936,-8.198322956129457,3.4841623289932855,-3.4398527287341603,0.23174912244570492,2.3128675877717195,4.025136946175328,1.9444319106730592,-4.438939752812463,1.7269321389896797,5.302807669338478,1.1419296404218524,-0.8224681236935826,0.03477810412299634,-3.0916383208632343,-0.29438756826907436,4.01207193143402
0.6844513558014161,10.80673707816079,29.696049452397652,-12.401657016955252,10.124018967923998,14.362038506069906,-4.573707491792901,0.085799050049958,-3.1400963851392794,-12.354625860833266,-8.016897918155767,4.513105726554148,1.1312010591909822,5.858516479745188,-6.512489392583937,-0.9821528380561331,-1.069299037475017,6.825802718621386,-2.5427884037527493,-2.8375679473395845,10.245734741062446,-0.7517463965427331,-0.2113031918683963,-7.561548852748239,-8.56246553525236,4.352787499547101,-0.6257443909327551,-2.3952992584576496,-5.390866983053489,-0.6492470828492815,-0.061331927746951544,3.9032312104994444,0.7526396245857873,-6.69603866465545,-3.3387228164900806,4.687104999458713,0.6701330169959999,-0.31828284406587715,-0.7594720062349778,-2.282283090765373,0.9064746161933872,-4.632524784820681,1.1536653516208033,2.673769423565928,7.49666909827725,3.1551226849343723,0.4320878507331149,-2.7665563432562035,4.718379495185431,-2.6882120745282356
-14.155480287703439,27.1315230995742,25.402607166813226,-32.07770609912282,3.055118757349146,14.884857173032128,29.706507917614804,16.160490627225453,-16.061665331885315,8.040971935496193,4.2850463323228265,-7.699238210610791,0.08183395857051573,-8.794336987169023,-1.6126373544591837,1.966066284413616,-8.313729470495321,-0.6037085478179673,5.658692824498561,6.410326791632575,-3.4198902306664025,3.457444024151016,5.134299904304876,8.711663605180114,4.19587996714158,-10.789969098792241,1.6661512062994233,5.160395459939858,2.6708101932673127,-3.8459274775045276,-0.8814675847692256,5.119863524426521,-6.974322475190404,2.9231037138095495,-1.1898776788368772,6.856183396525862,-3.397191670170653,-0.8150201310943547,-3.549209381310681,0.16630879785040623,-1.5561528874807125,3.953676777682963,-2.0270703731213358,1.2626350927798997,-2.9406242908074183,-1.731091154195767,-4.07118182551074,2.8171639391691543,0.9183409201367353,-1.8668116010619413
-7.742923097398461,48.09690956852685,-41.38175680059486,21.20021372268122,-32.81608351464369,-3.966859780415163,-21.85986938972139,-34.1921375403665,13.523572574427794,2.1900766450135802,1.1110532088528204,8.068383153540346,-2.1766178123384816,-2.343793796524368,2.002982332359612,-7.956773435220441,-11.159771921480681,-5.009210928956038,2.2679225918242834,-5.703854712428644,-1.1399796041382027,-1.389284670469771,-6.344780571059516,1.4359476016199075,2.9627974961080055,-0.5446274816650849,3.6079577167596164,-1.0288099180379098,-7.6100620484276265,-0.01008028226686394,-0.5882355246484012,-3.792136805642773,-6.242222458381113,-3.3784317551875445,1.10466282233216,7.8532303735665785,-1.3813334623549272,0.7574423017747438,-2.4195279359437984,1.7889955765468697,1.8072187040070231,3.8493998655396444,3.6866889017728774,-0.772043771834599,5.8145353764319205,-4.530876683254001,-2.2750043360053067,0.8309970644164749,3.1746907076311492,2.8506767194321547
-18.01911352298233,9.539494623704762,32.395947666357664,-32.05560067551895,10.771936542851043,-0.9217507533595027,10.652371057270773,2.1407035522605176,-1.3064616947225045,-9.339515574479195,4.540342412920635,-0.9301835149725914,5.446822912112716,-5.589293913232012,5.1559791944412465,1.621807383020892,-8.277190032213104,-1.1448638617742521,3.8527751549140627,4.020910546723551,-3.6329331228932324,9.753450582549378,0.059139783382706916,2.107940729949901,-7.492485750158133,5.29092147195571,-0.04132065159905309,7.6229397806289265,-1.9126832105716407,-10.26339745869266,3.6281343099770473,-1.8457866563804521,1.0067807201883674,6.85338407102632,-3.9837575174032853,1.2239532104044664,-6.362371705083383,2.1561846305741863,1.1750417750153819,0.34639469007769674,-2.3003636297048744,-0.24287094912306734,5.277888114611617,-4.809538927688823,1.2254600763592718,-0.6658636941305194,0.41808121459083547,-0.8051785096789659,2.101196755072056,-2.3186293250966834
-24.445461105450235,-26.73457951839055,-13.205444760250959,6.23682151982168,-1.6916717254194522,-32.65546468475613,23.73560449080643,4.784447923466259,-16.23207555884066,14.637848140797976,-11.339704585833482,-5.3944784293296335,1.392151116348661,-3.6628316877474223,-4.295644721345569,10.017185466932416,-10.237724620697367,15.617959147515812,10.529828580994991,-4.316110489905479,6.885018250582918,-2.8157908046235174,5.978577705481225,-2.219673378559554,3.532469053926664,1.6680284913073415,-4.364091101795805,3.041662357315401,3.1311376601461807,-11.40108969759531,-5.929391812122383,-5.372267517436325,4.62537547264093,-0.7360069796409932,3.0653794091200415,4.359578684351697,-6.108383210721872,-5.078669002251461,0.8014112806375967,-7.343994349394977,-7.649368549244926,-4.309240148724529,3.2490034867366586,-6.934953502652966,-4.390929913155973,-0.921356736784958,-1.2549348670939888,-3.543801067529465,1.7035702079199513,-1.637506776699012
65.70889142078364,-12.447333185561757,-0.45690001947451153,-0.4960688714685747,0.5448931588477431,9.159846946693806,-7.286525303527017,-0.08064903194836003,-0.47106097052091117,-10.937269694771222,-2.605967364774075,-14.097962703853486,1.6182114425414102,-5.696515905132314,-3.341307541886459,6.24532209446701,0.033645998531810294,-5.900295001871644,0.9633344469632924,-3.2826967755805265,-1.591515209784993,0.6268734059551853,-3.7625547965077373,-7.787359122273347,5.36306553818156,0.9434178517828655,-1.235067089116068,2.5285652294864955,1.6430456241718132,0.39204609089936776,8.651330183929465,1.9019246024524155,3.1290453877252546,-6.41933068480585,1.968623381815974,-5.20648076766235,3.72462096780817,-4.935435123630532,3.3741738391338494,3.1429024528497638,-0.25674802183339446,0.04002168570671234,5.929917927522549,0.515106952278727,-0.8425337233506803,5.4051261471091285,0.5473564293855594,1.350453257442612,3.0387296070964753,-2.126696443900947
12.118871634918186,-19.582489671829425,26.64238915336117,35.458548287783614,3.0965848190102085,-22.511894818821112,-19.10578161310501,-17.29775078495147,5.5551861656992205,-15.002953216067406,1.9698932507310478,4.575372154884346,-9.411680690436818,-16.21711775244857,6.349425549954149,-20.4667697499249,8.375453922717213,1.1212184322743677,17.0213405482973,4.606179368151971,-10.09794587490997,-5.036298871049057,-1.5277816419081158,5.099600625911313,3.437755547543516,0.876330600780371,6.216543664317234,4.943435562247816,-0.8042705592574745,2.0615040234893507,9.349088528072452,-4.654019211257482,-4.43625270398091,1.1867703323008318,6.132333620014334,-0.03230324837710195,1.8368928519168553,2.517630713133608,-0.7055053943751616,3.632126855868802,-4.237788631020394,-0.8196059676232939,1.963971553225621,5.350836058571899,-2.9396449442087333,-1.6517044130206975,-9.714424407293452,-1.038302161276784,0.8157541638492848,-5.753470002513006
35.17123196660831,-13.207692029793197,-26.163140578325226,-10.809620616518657,-8.985063864903577,-15.209081608127114,12.619932055413484,6.955493306604497,0.044218185133844325,14.763859220539217,28.454573853475836,6.943232271063111,3.9980742272929786,-11.725986070230256,0.7816776337202898,0.6468034189606026,-9.098966124315428,12.91623745667582,5.5098898840472454,17.13775106012776,2.444261173101923,-9.864871544749231,4.973806705167029,-2.0942506939737022,-15.434785953529316,4.904864426398224,11.135955600785405,-2.003708234891081,-9.030789922327086,3.5604597692246087,0.6691357714475263,0.8940805988861403,3.8178768917121064,8.783408678339146,10.90980131492627,5.178474392790466,0.17010044336639113,2.0852223558796483,-10.79816659674255,-2.211236167324679,-0.5479950757012915,0.8332917679007932,5.04243327553017,-0.17268423821865372,1.8440908778798888,-4.381869768455278,-3.1580447092870987,3.09052380170912,-7.32767714543836,-5.378612144178768
16.88297032608073,32.88383149650287,22.423548372783515,0.27580408276157226,17.235077953840268,30.21267714910488,-1.2026781686458148,1.4141396062592828,-11.39194222342755,14.67063207232002,-2.723759307629714,8.886214061707323,1.1855235383313085,-2.8134388859587274,-4.220035768416991,1.9035662428933784,3.9326378880077786,-2.5762056893095644,1.5855342853274677,-0.7030107894123069,0.3525577879276718,-7.70856638075132,-3.0363992979353807,0.5833527005469608,-1.6406515701442166,3.4854853121953187,3.749894104477108,0.7573979217473308,-1.7906687623774762,0.2436722498518995,0.4066835263355014,-2.7254076610454883,2.680978843405723,-5.201560762294877,-3.3795394703108697,-1.8978359727299734,-0.16018415874097586,0.7149576427163629,-0.8559948385822541,2.165239253783171,1.6932734561607865,4.231564787387765,-1.9202967809643265,-1.3183263574900483,-0.2321842201314155,-1.060913712944715,0.5804514377150775,-0.4426150148759165,-0.7662600440713885,1.2415584253189886
56.6900630576022,-19.975940330912852,1.6384331425853904,15.81174144219406,-17.25995668084811,7.910767307577942,0.7942271692054922,24.255402785907,13.97300066643433,-14.202273353739026,10.099363288151572,-4.5315572988536195,0.5296170339996467,-12.160927694842123,-9.028306812278595,14.749833560030387,3.826584892247682,2.451459382018162,-0.8924370781383956,-6.317690015498264,1.5681483739459259,4.557563184250281,-0.2803741848724309,0.5951828071826877,4.258869736850271,-2.364031305685609,-0.5183913652695312,-1.1713334674074034,2.058161188930966,0.8913850223258514,-1.3070182150374554,0.6874841194828155,-2.04384133227233,0.5455815501118746,-3.083407411783499,1.6161883471572425,-1.7104060626029824,3.6860721717245766,-5.60726661822896,0.9566910832907628,-0.2717269238960751,0.8326046711111378,-3.2308964305198637,1.352971425227843,-2.441382265201148,-2.846226088720134,-2.1187418195438026,1.2270183020468277,-2.419814615354287,-3.4946125145529927
-43.97647305950896,-12.767327870493768,5.263596303164955,-3.3930900959842845,-44.719362085107974,-21.445441311279012,-35.699732964392126,33.27674753771491,-26.12351064462897,24.014546666353432,7.665494032576987,6.407626628633791,6.364155496247978,7.873413853354163,-8.614865931804065,1.730188720836034,-6.836320128563786,10.830498326923607,2.349133790674563,-2.216688684550775,0.8674549151296554,5.508983157168444,1.534720074245043,-0.15218602563027048,1.8582318027323061,-2.3912847058394315,1.861655225878019,-5.349707104401405,5.792015371145576,-0.4266552472187863,1.636792443808347,0.604158369110703,6.129082689819802,-11.03693151204316,1.098849919205655,-6.925209609324581,-3.919858608761666,6.887396673506968,10.820540898350977,4.396094671971982,-5.607538559228517,-0.08131552596098811,3.5769398773522365,-4.472619228418467,4.629669916208883,-3.2718737065268537,-8.076061550385447,1.9607926724360643,0.46463962871167547,-3.243752119399921
-19.324066593397088,-33.079379517682426,-12.332899056660716,18.94039197806744,6.1340903528791895,38.09653540705975,2.9858994952570623,0.5492547740662496,1.7199806347634286,-5.8405183796922095,-3.8390162579163545,-5.650737678947061,5.855782436605255,-6.586339349735494,8.50638786987654,-2.1292709353792003,-10.230394397605526,7.898736929517396,5.010671306574719,-2.7565854873368423,-5.690934092693438,5.436136478419848,3.5037494925187778,-4.895415686925833,-4.875187826251613,-1.772727019639827,-0.12095609399000361,-5.75611963063539,0.08021143646347655,4.010259427743688,0.1300286099454242,-0.18606456498624174,-0.6867786397121916,3.1249175397659568,0.8338076552401359,0.31694847905223245,9.481765697104821,3.990181050780636,-6.142088659391694,-1.617527986035718,2.4564144673312485,1.8923142672760933,-5.213978984426048,-0.6605941749092175,-2.2804197152505172,5.9642697741400506,-1.6375032836318826,2.347490632241962,-0.8863778289054531,0.16574967998963794
-38.4302041757635,-12.462709123114623,1.0611703856357446,-23.43089204829079,17.014835690120712,-26.89309413938197,-41.40430339166028,32.59460723109353,-24.76412356214663,13.232817245860785,-17.000202786254707,10.856348409431053,11.08776778454475,-2.460798165913903,3.4422066984095268,0.2968084410693454,1.468835080588268,-1.1517113314172902,0.8651234788344273,2.7518625030884976,-2.6647894232636675,-9.844301670348916,-5.904381891446015,2.4720123894857813,-0.6849971890734446,-10.90775044781656,5.074385997322064,8.327216327145047,-8.36855793203482,8.625625811985712,-1.066017287908919,-1.0900217001223271,0.6713382185998044,-3.105127266791661,4.3381280852319755,3.1375003218541027,-4.884400012234978,2.1094900288623424,-6.7169573259952475,5.490982984471879,0.2941213953109574,-1.903859389046296,2.850526032555172,2.2773794318375793,-2.488701106203273,-4.027254096940706,3.3213354343289265,0.5410780569353052,3.608219569330283,-1.111865038773453
-15.664181372802592,51.56166807572032,-42.356251229194605,18.80700106065919,-11.23510762861294,2.1145515772523003,-3.9186569216931257,-4.994802543326493,-0.6580414619434497,11.003052043511332,10.43772308870898,-0.3354061496854146,-1.5397183869936844,-0.626414921798113,-2.3972162859075525,-5.64061675632487,-8.521559982868277,-11.264543688573456,6.434159322050822,-12.08189227060551,0.3141160440010408,-5.018572286152828,-0.6846790855583483,-3.2337257651072675,-4.353374373009209,-4.788284216217788,-0.513368812659339,5.999803554588686,-3.772021453864385,-2.5285113648089776,-2.6650588886310063,-0.6668529007663659,-0.31670398322930376,1.296571270313168,-1.1825824890904677,5.085811589651339,1.0339756263624247,1.8450009328211137,-0.41440925705242987,-0.44838812670396677,-2.7039609378592275,-2.0472509040538482,-3.9998250862666134,7.663838895343668,-0.02730577656164038,-0.3364824182708331,0.6790429487407662,1.939676415554273,-3.2390141665760384,-1.9704847757163837
-26.74207696535034,47.800855651680344,-44.30551960703428,-2.5510067984552056,22.115742657782295,-15.522440353384544,-1.7347379982915612,-5.291588053368133,2.6687805700405534,-5.778654161956373,6.081385210755434,-0.8134482445867639,1.585328206438499,7.703351222827394,-2.8403220834623024,0.8072032004254073,7.649851108418903,3.4632931472887685,-1.3604731990823065,3.2594095768134967,-3.0402527142695925,5.2459968787026785,-0.21883906328669273,0.7414819945387351,3.2856458416335808,1.7235866801504622,-3.5962864000880455,-1.239599128599498,-3.1758451083307278,-6.017541962376403,-7.486023403091227,2.0626782278833224,0.2896028741676977,-3.932163447493226,3.502820916294057,-4.488176476753725,3.573928295763808,0.5252992616306148,-2.543749160670658,-1.1581535852446427,4.230143391120691,4.347269930837445,3.522204739385477,-7.153138598995103,3.056903392355152,2.5761849748746983,2.0784590051750054,-0.7550048390386245,3.7604151299757715,-1.515808552014059
-14.159356989877793,45.44810741939034,-35.81586545514621,15.535963921993426,12.185846619176074,-7.97287647538744,-15.214055295064682,-19.626452722112134,15.239613756615489,2.4696415313427607,13.949795554414496,7.994733179991929,7.113262105421352,6.1233313797501605,4.95353210422122,-1.8600493081402936,-3.3788904550644885,-8.461480882481345,6.781599008779994,-8.74124971383677,-3.0946861430683827,-5.992192357692891,1.3037656246145835,-7.214799707114369,2.3476731796440258,-1.5475601510758912,1.998079464649174,3.6152051035479453,2.657881394678005,-2.733216377239787,-0.8804299077137445,1.0737662263087524,0.384777776708357,-1.3970441349455776,-0.3162194558936894,-0.07514868013065173,0.34205705718773877,2.3688410357863274,-2.81257497230278,1.4917732923438987,-1.8725439637494263,-2.75949090808155,-3.178222482900815,0.7627218831796534,1.3864894920166388,-1.8562841037858495,1.5900735714497778,-0.3065149418529675,2.4371004185015805,0.4701047170200363
-23.621966891797157,-38.424669871056885,-16.404220929531537,6.420205151185239,25.684554860460082,30.320041153121704,1.9714514983091396,-6.611242445483478,7.514027232015259,-0.2899018508839084,-1.412058785201952,-0.0030789234113380646,2.848426515365338,-7.832670778597224,5.403437747764814,-2.6990831418923253,-6.578332764345205,7.465994982723718,0.5305145477413294,-1.8225106172449375,-0.6285861133482352,3.661033732412433,6.120562776604249,-0.9749158019342458,-1.7402667847857918,-4.032474251244464,-3.634050463106883,-4.898289871300802,-1.9116598992006668,-1.8409410191518008,1.6650267341660898,0.8671869814458669,3.4154983035106907,5.299894546927956,1.0951346998466853,-2.4618961269019803,3.905636786267668,5.371618618650801,-2.7230915537321536,2.798059263983411,1.0609787179143524,-1.4913816681361294,-0.4862006098159029,-0.6516824319850824,1.28387564140901,3.4272323923483103,-4.098062670144466,0.6557692975098509,-1.7643652998412458,0.47229530128786207
-10.640746984809276,25.82211690256938,30.050322846210722,-19.806346344467624,7.20704147337387,17.11336982636958,7.727818667426178,3.2834123208858257,-15.227998535846273,2.9812544998636157,9.39108362744747,-9.976902550428253,4.470374149391771,3.30573233789487,4.865055218544339,1.3821755767398325,-2.0395125715804823,-2.8209326176897336,-2.440890560205357,6.932686349625026,-5.883812586449105,-3.6714022836271125,-3.203160992231102,3.243609084226442,-6.178319879044476,4.08199585223284,4.457249100713811,5.850176626180458,2.5143075254652807,-5.593456873751406,-4.166784018162305,0.04265332545870718,-2.52966080721652,5.965328118915201,-1.077025113531964,-0.5978559744856963,-0.9884892069648562,-0.19201710768578573,1.4809114542014399,1.6687597732392367,1.8374308993030848,-0.768199932671777,5.059525346175417,-0.5590087277837515,-1.6580946405161057,-0.9732281931298014,-0.4625112853932123,2.6583548229882723,0.3840140621201005,1.8569931228763275
4.635745285526419,-21.899233990163854,16.17960940133458,36.10736474371092,-3.15627954722088,-25.77133190481236,11.823339513570911,8.094341047431369,2.0981039840444784,-2.8698626163668512,-6.588730494860979,3.7183308093308924,-2.8112452228378637,-3.6512417008551776,0.7349987953093722,8.226017020769703,-4.764865745926107,1.7433214755725774,3.2425252259564,-4.197093970474901,-8.833384825765648,7.074550851001734,-2.154558794199813,-1.71293926109481,1.0485442384100063,2.16084730008674,0.5684175940089705,-4.593247896940439,5.075072848952372,-5.701061922593456,-0.8866495642425916,-3.2248188295948492,-3.0720724434119804,5.173928459481152,4.854050771689972,2.499364356190503,-3.5363444856981854,-2.1300113354450394,0.9823297777962419,-2.042382507366533,-6.145098268598469,-2.426234002658078,-0.9313067389993712,-2.1357002238158276,-1.63315719013896,-2.7101296415673404,-0.7704739347380811,-0.8084017187071643,4.391750310280122,-1.2229772675384663
-8.804250607291943,-1.5682872195122655,28.201117126243535,-5.945921698443734,17.211299874214927,-1.2407193368070055,-34.695665521577986,24.736248918323078,-23.276671182301214,10.51039396409584,6.818761943821645,-5.452776780358324,-3.847885720043708,-1.0044762701330303,-2.3824521406607655,-6.217739788584383,-1.998213168089569,4.160373888182342,0.8066419301447537,3.3360720006341955,0.764358629576786,5.2114651458538805,3.481526548453343,0.8504811006562978,-3.7488548011538345,-0.11853235026202287,3.3500605213408927,-0.9607498586743849,-2.3274160685231067,-1.7558571118165316,-1.5931782954318823,-7.673075574964743,-7.365202682642895,-0.4649524658118006,1.5621903817225218,-2.064463866546896,-1.4093745536995348,-4.486290866207996,3.9617540728751774,2.3513209171334912,3.3676513087148066,-3.811825681789399,2.3700870862256775,-0.8001082027510917,-1.4899223771071026,-5.9121067590987835,-0.14333993864575165,-0.7547960956692708,-2.6664936839414404,0.7348657835560981
9.888945532962541,46.6466185972757,-19.028130572211154,24.91271371365018,-6.49721315875646,8.933311713320563,-6.399513239489503,1.9086896607599895,10.139613454700982,-4.942844791015785,1.6069288880540429,2.0486838355398125,6.3447637553714396,0.8446018608772768,-1.0382737431706777,-6.126848935138094,-5.277535438998937,-0.4514136096775074,0.6335012186143759,-2.5408247378186894,0.49737617781881904,2.923259565097117,-4.003047607075924,3.2067628195922424,3.594555046444558,0.5980626569671631,0.8213502790368982,0.7740128889340414,-11.761686476971521,-5.291845754785164,-4.553902845397185,-4.400692658685425,-2.436369779853563,2.5321537705415498,5.272140742870063,5.168182034331946,-0.5531651238936074,-0.9262239782220223,-2.1347485448976835,2.0776133685193177,-1.9421300747865098,-3.813165739742063,-2.3413965583380407,-4.099379617289433,2.0337560910524086,-3.832015787123158,-3.777069463113144,-0.12113132000027489,-0.8709356772497971,1.4473525638656017
-32.350326005406934,14.187362668718821,-21.664056360928157,8.618398825094753,-2.5742953954302346,-13.813891192158685,-9.657209846215084,6.596202439228116,15.421227589926156,-5.964175781626732,-8.70667762640363,6.696686348876952,-11.26218230308,1.1146452872641748,6.153285439222278,-3.6348679604066683,3.3492856981057177,6.0761489860151,-3.5014245142274647,-0.8340407255993681,2.091339673628195,7.109064954332551,-0.9184481516449432,5.9905294427064675,-1.6507748121547794,-7.329285829510249,-5.994666173168725,5.25592597682133,3.242857294074676,1.6883500764534942,3.931588829850071,3.4768752823464237,9.773158726167605,1.5998508514614957,-0.14677153074418098,1.7286102089452184,0.02071959441951287,-1.8094885752678465,1.7107507133286108,4.196197819936012,4.042255693628911,2.8504502928974893,-6.343908868282121,1.4334791856883522,-1.1193391115392395,-0.4911596871440433,1.470771741533192,-0.7680261133848858,-5.474514586228124,-4.046015297569293
45.184255199849986,0.32075146466285365,-30.10673018249618,-5.57224980621567,-19.106003018018413,-4.522223792355461,4.267678288543858,-7.946485139975863,-3.331451252197114,8.686360265375505,3.0375607957743913,10.082305414896041,6.694340843217264,-7.547895808245986,-7.5626819307656525,7.796368406051062,-16.250974932978753,7.870364114938744,6.128294687187806,16.8630659414284,6.983993222524102,-9.466696655634246,-4.6232416219316805,-7.9183116967357625,-11.170268951957718,7.193743680483767,3.7898150852369827,-2.7889890302002667,-3.1566302780924667,5.731329664601905,-1.71126572966503,-5.135385548715621,10.353619401597744,3.300966576419903,9.829489774023155,0.030062523551595274,-7.093091652274476,2.3741312186000645,-1.2188583838218652,-1.733297027384077,-0.6349221701680261,5.428276372245895,-1.8201229585769965,6.49610691805098,1.09751312877433,-0.7147395007957151,-0.9254138277163186,-1.3246332476507279,2.02654773856917,-1.1340922631198989
